PartID,DeclaredPartNo,Meas1,Meas2,Temperature,Pressure,Speed,Machine,Tool,Operator
P007591,PN-01,10.0078,5.9635,193.64,4.275,95.5,M2,T1,O102
P007592,PN-03,10.3872,6.2279,203.93,5.049,103.4,M2,T4,O101
P007593,PN-01,10.0092,6.0256,191.92,4.283,99.1,M1,T4,O102
P007594,PN-03,10.281,6.1921,200.38,4.882,112.7,M1,T2,O104
P007595,PN-03,10.387,6.1821,200.49,4.874,101.0,M1,T3,O101
P007596,PN-03,10.4716,6.1995,200.52,4.969,102.8,M1,T3,O101
P007597,PN-02,10.2339,6.1082,193.63,4.808,102.9,M3,T1,O102
P007598,PN-01,10.0318,5.9771,189.95,4.034,105.3,M2,T2,O101
P007599,PN-01,9.9571,6.0193,191.3,4.645,97.0,M3,T2,O102
P007600,PN-02,10.245,6.0992,199.24,4.986,95.5,M1,T3,O101
P007601,PN-02,10.2017,6.0609,196.87,4.595,103.6,M1,T3,O104
P007602,PN-01,9.9795,5.9779,190.08,4.654,93.4,M3,T4,O102
P007603,PN-03,10.4035,6.1553,200.46,4.972,105.0,M3,T4,O102
P007604,PN-01,10.805275936210922,5.986,187.56581556341905,4.382,92.3,M1,T2,O101
P007605,PN-02,10.102,6.098,194.88,4.54,100.1,M1,T1,O103
P007606,PN-02,10.1203,6.0411,192.16,4.767,95.2,M2,T2,O103
P007607,PN-02,10.1646,6.0988,196.69,4.688,85.1,M2,T2,O104
P007608,PN-02,10.247,6.0729,193.46,4.338,97.5,M1,T4,O102
P007609,PN-01,10.0822,5.9557,192.78,4.528,99.7,M3,T4,O101
P007610,PN-03,10.3537,6.193,198.0,4.831,103.5,M1,T4,O101
P007611,PN-01,10.087696550548122,6.0233,191.02307141301895,4.5,90.6,M3,T1,O101
P007612,PN-01,9.891412157340177,5.9752,191.96823044458145,4.436,95.9,M1,T1,O104
P007613,PN-01,10.084,6.0412,189.43,4.524,104.8,M3,T2,O104
P007614,PN-02,10.2548,6.1088,197.02,4.42,103.6,M2,T3,O102
P007615,PN-03,10.4404,6.192,200.04,4.807,105.4,M3,T2,O104
P007616,PN-03,10.272,6.2299,199.73,4.949,105.9,M2,T4,O101
P007617,PN-01,10.0208,5.9359,187.97,4.735,91.2,M3,T3,O102
P007618,PN-01,9.9005,5.9702,189.8,4.68,91.7,M1,T1,O102
P007619,PN-02,10.1964,6.0877,194.85,4.71,107.2,M1,T3,O101
P007620,PN-03,10.3066,6.1917,197.98,4.932,97.4,M1,T3,O102
P007621,PN-01,10.0127,6.0491,188.94,4.76,94.4,M1,T1,O102
P007622,PN-03,10.3311,6.1969,197.24,5.139,101.8,M1,T1,O102
P007623,PN-03,10.4225,6.211,202.54,4.896,104.0,M3,T2,O102
P007624,PN-01,9.983,5.9534,193.12,4.319,83.1,M2,T1,O104
P007625,PN-01,10.0017,6.0324,187.02,4.626,91.7,M3,T2,O104
P007626,PN-01,10.0579,6.0495,187.12,4.455,83.7,M3,T3,O101
P007627,PN-02,10.1768,6.0773,191.96,4.972,102.4,M2,T3,O102
P007628,PN-03,10.3929,6.2166,199.4,4.898,111.0,M1,T1,O103
P007629,PN-02,10.1421,6.0917,195.07,4.686,106.9,M1,T4,O103
P007630,PN-02,10.3126,6.058,195.87,4.561,101.9,M1,T2,O103
P007631,PN-01,9.953,6.0235,190.76,4.407,94.3,M2,T1,O103
P007632,PN-03,10.3564,6.216,201.15,4.783,107.8,M1,T1,O101
P007633,PN-01,9.9595,6.0336,189.47,4.768,94.6,M3,T4,O102
P007634,PN-03,10.4974,6.2536,201.62,4.885,101.7,M1,T1,O102
P007635,PN-03,10.3683,6.2167,202.69,4.586,101.7,M1,T4,O103
P007636,PN-01,9.9661,5.9922,188.13,4.342,99.9,M2,T1,O102
P007637,PN-03,10.4332,6.19,199.36,4.834,99.6,M2,T3,O101
P007638,PN-02,10.1626,6.0743,193.4,4.679,102.3,M1,T1,O101
P007639,PN-02,10.205,6.0603,197.42,4.646,95.9,M3,T4,O104
P007640,PN-03,10.3434,6.2592,202.19,4.938,109.7,M3,T3,O103
P007641,PN-01,10.0182,6.0374,188.75,4.529,100.3,M2,T2,O104
P007642,PN-01,9.9342,5.9841,189.7,4.345,99.9,M1,T2,O101
P007643,PN-02,10.239,6.0975,195.41,4.859,99.4,M2,T1,O103
P007644,PN-02,10.1912,6.09,192.96,4.794,89.4,M2,T3,O101
P007645,PN-01,10.0011,5.9883,189.81,3.993,98.2,M1,T1,O104
P007646,PN-03,10.4107,6.1884,195.54,5.143,101.0,M2,T4,O104
P007647,PN-03,10.4532,6.2011,199.78,5.058,104.2,M2,T2,O104
P007648,PN-01,9.9735,6.0507,190.16,4.555,92.6,M3,T3,O102
P007649,PN-02,10.2435,6.1508,196.86,4.687,96.7,M2,T3,O102
P007650,PN-01,9.9498,5.9867,189.29,4.854,99.6,M1,T4,O104
P007651,PN-03,10.4651,6.1845,200.41,4.791,103.4,M1,T1,O103
P007652,PN-02,10.2059,6.0842,194.3,4.164,100.3,M3,T1,O103
P007653,PN-01,10.0481,5.9931,190.8,4.582,99.6,M1,T3,O103
P007654,PN-02,10.1763,6.1757,197.01,4.509,95.9,M1,T1,O101
P007655,PN-01,10.0207,6.0362,191.38,4.607,94.7,M1,T4,O101
P007656,PN-02,10.1601,6.127,194.68,4.861,88.1,M1,T2,O103
P007657,PN-03,10.4167,6.2001,203.03,4.958,100.3,M1,T2,O102
P007658,PN-01,10.051,6.0104,187.76,4.671,95.7,M2,T2,O102
P007659,PN-01,10.0226,5.9502,191.14,4.703,95.6,M3,T3,O101
P007660,PN-01,9.9981,5.9261,190.36,4.097,94.9,M3,T4,O102
P007661,PN-02,10.1468,6.0465,193.75,4.699,105.9,M2,T3,O101
P007662,PN-03,10.4026,6.2281,200.59,4.968,104.5,M2,T3,O104
P007663,PN-01,10.0485,6.0079,189.44,4.603,99.4,M1,T2,O104
P007664,PN-03,10.3903,6.1674,196.4,4.728,112.6,M1,T2,O103
P007665,PN-03,10.4217,6.1881,197.51,4.965,114.3,M3,T2,O101
P007666,PN-01,9.9969,5.966,191.26,4.404,100.2,M2,T4,O101
P007667,PN-03,10.3372,6.2037,199.13,4.47,99.4,M1,T3,O102
P007668,PN-02,10.1966,6.0784,195.77,4.414,101.5,M3,T4,O104
P007669,PN-01,9.9232,6.0335,189.24,4.654,91.3,M2,T2,O104
P007670,PN-02,10.2469,6.1217,196.61,4.642,102.1,M1,T4,O103
P007671,PN-02,10.763243071322695,6.1139,182.48738615922696,4.424,96.5,M3,T1,O104
P007672,PN-02,10.1619,6.1121,194.71,4.921,93.5,M3,T4,O104
P007673,PN-02,10.1812,6.073,196.34,4.284,94.4,M2,T4,O102
P007674,PN-03,10.3939,6.2351,196.32,5.172,109.6,M3,T3,O103
P007675,PN-02,10.1542,6.0336,193.17,4.802,96.7,M1,T1,O103
P007676,PN-03,10.4347,6.1874,201.15,4.881,104.3,M1,T1,O103
P007677,PN-01,9.9709,5.9949,190.08,4.462,96.3,M2,T4,O101
P007678,PN-02,10.1786,6.1135,194.15,4.664,102.1,M2,T4,O103
P007679,PN-03,10.3534,6.1723,198.08,4.863,102.0,M2,T2,O104
P007680,PN-01,9.969,5.9876,187.43,4.292,89.7,M2,T4,O103
P007681,PN-02,10.2449,6.0951,195.7,4.721,94.6,M3,T4,O101
P007682,PN-03,10.387,6.2196,202.5,4.793,95.0,M2,T2,O103
P007683,PN-03,10.4401,6.2393,198.38,5.169,105.1,M1,T3,O104
P007684,PN-03,10.4434,6.2135,200.5,5.014,103.7,M2,T1,O104
P007685,PN-02,10.2334,6.099,191.33,4.639,94.7,M2,T4,O104
P007686,PN-01,9.9938,5.9666,190.27,4.716,98.7,M2,T4,O104
P007687,PN-03,10.4122,6.2342,201.89,5.214,104.2,M1,T2,O101
P007688,PN-02,10.1844,6.1122,195.72,4.957,102.8,M3,T2,O101
P007689,PN-02,10.2025,6.0896,189.7,4.382,100.6,M1,T2,O102
P007690,PN-01,9.9896,5.9797,191.53,4.864,90.0,M1,T1,O103
P007691,PN-02,10.1685,6.0996,195.7,4.847,99.7,M3,T2,O102
P007692,PN-03,10.905982733752916,6.2518,190.13330620675663,4.969,101.1,M3,T1,O102
P007693,PN-02,10.2574,6.0957,192.71,4.888,102.5,M1,T4,O102
P007694,PN-02,10.2445,6.1048,194.74,4.535,94.9,M2,T2,O104
P007695,PN-02,10.1426,6.0696,194.61,4.631,90.3,M1,T1,O102
P007696,PN-02,10.1387,6.088,193.63,4.693,110.1,M1,T4,O104
P007697,PN-03,10.4239,6.1724,197.51,4.665,96.2,M3,T4,O104
P007698,PN-01,9.9755,5.9893,185.76,4.663,96.2,M1,T2,O103
P007699,PN-02,10.1731,6.1139,194.75,4.666,101.3,M3,T4,O103
P007700,PN-02,10.1995,6.1104,193.76,4.539,95.3,M2,T1,O103
P007701,PN-02,10.1026,6.1118,194.65,4.943,114.9,M2,T2,O102
P007702,PN-02,10.1386,6.1272,195.83,4.855,87.6,M2,T2,O104
P007703,PN-02,10.1366,6.135,196.41,4.812,108.4,M2,T2,O102
P007704,PN-01,9.9976,6.037,191.42,4.613,93.6,M1,T2,O101
P007705,PN-02,10.1784,6.0727,196.06,4.467,100.2,M1,T1,O104
P007706,PN-01,9.994,6.0157,188.53,4.585,87.6,M3,T2,O103
P007707,PN-03,10.3744,6.218,195.08,4.687,100.9,M1,T2,O102
P007708,PN-01,9.9172,6.0377,191.85,4.359,100.6,M2,T4,O101
P007709,PN-01,9.9772,6.0275,193.03,4.458,96.5,M2,T1,O101
P007710,PN-03,10.4039,6.1779,197.23,5.085,97.2,M2,T4,O104
P007711,PN-01,9.9313,5.9584,193.54,4.387,92.9,M2,T4,O102
P007712,PN-02,10.1411,6.1079,194.31,4.73,101.8,M2,T2,O101
P007713,PN-03,10.3423,6.2082,203.1,5.259,104.2,M1,T4,O102
P007714,PN-01,10.0307,5.9928,190.03,4.179,96.8,M2,T2,O103
P007715,PN-03,10.3335,6.2243,202.98,5.006,107.7,M2,T3,O101
P007716,PN-01,10.0173,6.0328,188.5,4.874,89.0,M2,T4,O103
P007717,PN-02,10.1926,6.118,197.68,4.421,104.6,M1,T2,O101
P007718,PN-02,10.2055,6.052,194.47,4.267,92.3,M3,T1,O103
P007719,PN-02,10.1832,6.1149,196.12,4.533,100.8,M1,T1,O103
P007720,PN-03,10.621325574292309,6.2374,201.5360047522467,4.956,104.0,M3,T3,O103
P007721,PN-01,10.0784,5.9657,189.33,4.312,101.6,M3,T4,O103
P007722,PN-01,9.9729,5.9792,186.26,4.381,92.4,M1,T1,O102
P007723,PN-03,10.4515,6.1471,200.35,4.883,101.0,M1,T2,O101
P007724,PN-02,10.2537,6.11,192.8,4.525,98.9,M2,T3,O102
P007725,PN-03,10.4168,6.1548,201.62,4.92,95.2,M1,T2,O104
P007726,PN-01,10.0157,6.0079,190.91,4.823,95.1,M2,T2,O103
P007727,PN-01,9.979,5.9661,191.75,4.561,90.0,M2,T2,O102
P007728,PN-02,10.1189,6.0894,195.7,4.682,102.5,M2,T3,O104
P007729,PN-01,9.9999,5.9946,186.1,4.319,100.9,M3,T3,O102
P007730,PN-03,10.4572,6.1286,202.22,4.774,101.2,M2,T2,O101
P007731,PN-03,10.904181166587774,6.2427,199.84576006682363,5.156,103.1,M2,T3,O104
P007732,PN-01,9.9525,6.0267,187.74,4.232,93.2,M1,T3,O103
P007733,PN-03,10.366,6.2736,199.58,5.071,104.2,M1,T4,O103
P007734,PN-01,10.0073,6.027,190.0,4.739,96.7,M3,T4,O103
P007735,PN-03,10.4009,6.2087,196.42,4.627,104.6,M3,T3,O103
P007736,PN-01,9.9066,5.9776,189.65,4.038,95.0,M1,T3,O101
P007737,PN-02,10.1527,6.1222,194.91,4.803,98.3,M2,T4,O103
P007738,PN-03,10.3593,6.1947,199.7,5.22,109.3,M1,T2,O104
P007739,PN-03,10.317,6.2255,200.16,4.877,103.0,M3,T2,O104
P007740,PN-03,10.2786,6.2146,204.86,4.974,97.9,M3,T4,O102
P007741,PN-03,10.5113,6.1901,200.78,5.055,108.0,M3,T1,O101
P007742,PN-02,10.2225,6.0734,191.03,4.378,94.9,M2,T1,O104
P007743,PN-03,10.5057,6.2082,200.77,4.503,102.7,M2,T4,O103
P007744,PN-02,10.1632,6.1135,192.99,4.704,94.2,M2,T2,O103
P007745,PN-02,10.2742,6.1132,199.14,4.629,99.7,M2,T1,O104
P007746,PN-03,10.4427,6.1806,200.62,4.747,105.8,M3,T1,O103
P007747,PN-03,10.4429,6.2407,201.39,4.589,101.5,M3,T3,O104
P007748,PN-02,10.1441,6.0883,193.53,4.219,102.7,M2,T4,O102
P007749,PN-03,10.3177,6.2262,200.93,5.009,101.8,M2,T1,O103
P007750,PN-03,10.4375,6.2122,201.16,4.538,107.7,M2,T2,O104
P007751,PN-01,10.0009,6.0475,191.71,4.823,85.7,M2,T3,O102
P007752,PN-02,10.1722,6.0988,193.52,5.065,101.2,M3,T4,O104
P007753,PN-01,9.9882,6.0256,189.76,4.357,93.0,M2,T1,O101
P007754,PN-01,9.9889,5.9794,190.7,4.707,98.5,M3,T2,O104
P007755,PN-03,10.4568,6.2297,200.56,4.976,102.9,M1,T2,O104
P007756,PN-01,9.9304,6.0096,189.37,4.551,96.4,M1,T3,O101
P007757,PN-03,10.3704,6.188,200.27,5.456,110.7,M2,T4,O102
P007758,PN-03,10.4441,6.2488,200.99,5.173,96.2,M1,T1,O103
P007759,PN-02,10.1749,6.1404,196.99,4.626,96.6,M3,T2,O104
P007760,PN-03,10.3508,6.2134,201.3,4.875,101.2,M3,T2,O104
P007761,PN-01,10.0191,5.9987,190.9,4.556,97.5,M3,T4,O102
P007762,PN-02,10.2075,6.0133,196.31,4.62,97.7,M3,T3,O104
P007763,PN-01,9.9655,5.978,191.56,4.522,98.9,M1,T3,O104
P007764,PN-03,10.3971,6.2342,200.99,5.208,105.2,M1,T3,O103
P007765,PN-03,10.3849,6.2419,200.91,4.938,107.6,M1,T4,O103
P007766,PN-01,10.0267,5.9742,188.95,4.641,93.5,M2,T1,O104
P007767,PN-03,10.4723,6.1981,202.48,4.462,92.8,M2,T4,O103
P007768,PN-01,9.9892,5.9915,195.48,4.411,86.4,M3,T2,O103
P007769,PN-02,10.1769,6.0538,194.54,4.459,110.2,M2,T2,O101
P007770,PN-01,9.9664,6.0497,192.12,4.409,95.3,M1,T3,O102
P007771,PN-02,10.1342,6.0834,193.6,5.035,102.3,M3,T1,O103
P007772,PN-01,9.9696,6.0021,193.15,4.764,98.2,M3,T3,O101
P007773,PN-03,10.3827,6.1877,198.67,5.044,109.6,M3,T1,O104
P007774,PN-01,9.9553,5.9891,189.18,4.425,94.5,M2,T2,O103
P007775,PN-01,10.0104,5.9903,191.52,4.495,100.1,M3,T2,O104
P007776,PN-03,10.544093972381718,6.2418,204.76774996956544,4.803,99.8,M3,T1,O104
P007777,PN-01,9.9692,5.9713,187.66,4.707,92.7,M3,T1,O102
P007778,PN-03,10.458,6.2101,201.58,4.83,92.7,M3,T4,O102
P007779,PN-02,10.221,6.1456,193.47,4.884,102.7,M2,T2,O104
P007780,PN-03,10.3545,6.2038,198.9,4.915,95.4,M2,T4,O101
P007781,PN-03,10.4302,6.2306,199.94,5.022,98.8,M1,T4,O101
P007782,PN-01,9.9314,6.0133,191.38,4.273,93.7,M3,T3,O104
P007783,PN-03,10.4455,6.2098,197.62,5.044,112.0,M1,T4,O103
P007784,PN-02,10.2211,6.1614,198.18,4.765,100.7,M1,T3,O101
P007785,PN-03,10.4075,6.2049,200.51,5.0,112.1,M1,T3,O104
P007786,PN-03,10.4154,6.2147,199.41,4.893,101.2,M1,T2,O104
P007787,PN-03,10.3733,6.2041,200.25,4.929,97.3,M2,T3,O103
P007788,PN-03,10.3566,6.2583,199.37,4.733,97.3,M1,T2,O104
P007789,PN-03,10.574927934329722,6.1988,188.23101225121448,4.916,115.9,M1,T2,O104
P007790,PN-01,9.9879,5.9944,191.47,4.532,98.8,M3,T1,O104
P007791,PN-02,10.2011,6.0898,194.86,4.583,102.2,M3,T3,O102
P007792,PN-01,9.9499,5.9731,191.77,4.357,90.3,M2,T2,O104
P007793,PN-01,10.0739,5.9847,187.3,4.246,83.3,M2,T2,O102
P007794,PN-01,10.0086,6.0098,191.65,4.647,92.8,M2,T1,O103
P007795,PN-02,10.1732,6.1799,197.84,4.705,97.8,M3,T1,O101
P007796,PN-01,9.9874,6.0071,190.97,4.694,93.0,M2,T2,O101
P007797,PN-01,10.0501,6.0031,188.17,4.695,95.1,M3,T3,O102
P007798,PN-01,9.9509,5.9839,191.7,4.459,83.5,M2,T3,O103
P007799,PN-01,9.9711,6.0541,188.42,4.309,94.0,M1,T1,O104
P007800,PN-02,10.2343,6.1215,197.16,4.848,95.5,M3,T3,O101
P007801,PN-01,10.0102,5.9349,190.05,4.425,102.5,M3,T3,O104
P007802,PN-01,9.9976,6.0653,188.68,4.711,100.3,M3,T3,O101
P007803,PN-01,10.0329,5.9406,188.79,4.144,90.8,M1,T3,O101
P007804,PN-03,10.3185,6.1999,202.06,4.683,106.8,M1,T3,O102
P007805,PN-02,10.2323,6.0736,194.29,4.452,93.9,M3,T2,O101
P007806,PN-03,10.4308,6.1463,200.77,4.719,108.6,M2,T2,O102
P007807,PN-01,10.0258,6.0819,193.3,4.314,98.4,M2,T4,O104
P007808,PN-03,10.4982,6.1811,197.9,5.124,101.4,M3,T2,O101
P007809,PN-01,9.9888,5.9326,191.98,4.481,98.3,M3,T4,O103
P007810,PN-03,10.4262,6.2465,199.05,4.84,107.3,M2,T3,O104
P007811,PN-01,9.996,6.0207,190.99,4.442,101.4,M3,T3,O103
P007812,PN-03,10.3829,6.2163,198.58,4.884,107.1,M3,T1,O103
P007813,PN-02,10.194,6.0577,196.97,4.671,102.5,M3,T3,O104
P007814,PN-02,10.1984,6.0702,193.12,4.653,106.1,M1,T3,O102
P007815,PN-01,10.0092,5.9408,187.8,4.366,84.9,M2,T3,O101
P007816,PN-01,9.9972,6.0507,189.98,4.633,93.1,M1,T3,O104
P007817,PN-02,10.2166,6.1499,194.77,4.612,93.6,M2,T4,O102
P007818,PN-03,10.3511,6.207,197.73,4.948,100.1,M2,T1,O104
P007819,PN-02,10.1041,6.0804,196.73,4.872,94.3,M2,T2,O102
P007820,PN-03,10.3332,6.1833,201.33,4.863,98.3,M3,T3,O101
P007821,PN-03,10.4488,6.1618,201.18,5.039,101.1,M2,T3,O101
P007822,PN-01,9.9734,6.0248,191.99,4.639,90.3,M3,T2,O102
P007823,PN-02,10.1291,6.1083,195.62,4.671,99.9,M2,T1,O103
P007824,PN-01,9.9705,6.0181,191.54,4.957,94.7,M3,T1,O104
P007825,PN-03,10.3853,6.2078,198.6,5.29,105.1,M3,T3,O101
P007826,PN-01,10.0479,6.0003,186.9,4.472,89.8,M1,T4,O104
P007827,PN-03,10.3661,6.2499,199.54,4.838,105.2,M3,T2,O103
P007828,PN-02,10.2605,6.0842,195.13,4.851,100.0,M3,T3,O101
P007829,PN-03,10.4195,6.1679,201.34,5.089,111.3,M1,T4,O104
P007830,PN-01,9.9955,6.0295,185.52,4.51,95.9,M1,T1,O104
P007831,PN-02,10.1713,6.0816,193.51,4.448,99.1,M2,T1,O103
P007832,PN-01,9.9678,5.9769,193.54,4.653,96.5,M2,T4,O104
P007833,PN-02,10.2167,6.0778,198.08,4.737,98.7,M1,T1,O102
P007834,PN-02,10.2021,6.1323,195.38,4.684,97.0,M2,T2,O102
P007835,PN-02,10.2174,6.0958,196.0,4.348,96.1,M3,T1,O103
P007836,PN-02,10.2499,6.1123,195.91,4.65,98.1,M2,T4,O102
P007837,PN-01,10.0803,6.0399,192.91,4.583,94.1,M1,T2,O104
P007838,PN-02,10.2073,6.0741,193.25,4.523,103.0,M2,T1,O102
P007839,PN-01,10.0018,5.9447,193.41,4.321,85.0,M1,T4,O102
P007840,PN-02,10.2471,6.0372,198.49,4.622,99.3,M1,T4,O103
P007841,PN-01,9.9563,5.9393,191.08,4.581,96.7,M1,T3,O104
P007842,PN-02,10.2057,6.0695,191.55,4.727,94.0,M1,T3,O101
P007843,PN-03,10.4161,6.1743,199.54,4.867,107.1,M3,T1,O102
P007844,PN-02,10.2144,6.096,197.43,4.438,92.0,M3,T3,O102
P007845,PN-03,10.3973,6.1786,199.17,4.725,97.9,M1,T1,O104
P007846,PN-03,10.4617,6.2085,200.48,5.215,104.8,M1,T2,O102
P007847,PN-03,10.4695,6.2128,198.41,4.638,107.0,M2,T4,O103
P007848,PN-03,10.4053,6.2684,198.96,5.119,113.8,M3,T3,O103
P007849,PN-03,10.4653,6.1961,200.32,4.652,97.4,M2,T1,O104
P007850,PN-02,10.2072,6.12,195.32,4.621,95.1,M3,T2,O103
P007851,PN-02,10.2971,6.1632,192.8,4.757,89.6,M3,T3,O104
P007852,PN-02,10.1204,6.0905,194.08,5.16,100.1,M1,T2,O102
P007853,PN-01,9.9212,5.9873,190.61,4.38,97.2,M2,T3,O104
P007854,PN-03,10.37,6.1724,199.83,4.71,102.8,M2,T3,O102
P007855,PN-02,10.1624,6.0601,194.94,4.807,100.7,M3,T4,O102
P007856,PN-02,10.1551,6.1349,194.09,4.839,94.9,M2,T3,O102
P007857,PN-03,10.384,6.1846,200.83,5.064,107.4,M3,T1,O101
P007858,PN-01,10.0143,6.0309,191.94,4.767,94.6,M2,T2,O102
P007859,PN-01,10.076,6.0505,189.76,4.531,86.6,M2,T1,O101
P007860,PN-02,10.1945,6.1047,199.26,4.709,93.7,M1,T1,O104
P007861,PN-03,10.3802,6.2686,199.05,4.597,99.5,M2,T3,O103
P007862,PN-03,10.4569,6.2178,199.32,4.902,106.1,M3,T1,O103
P007863,PN-02,10.1113,6.1051,195.82,4.683,102.5,M3,T1,O101
P007864,PN-01,10.0522,6.0284,188.09,4.344,93.9,M1,T1,O101
P007865,PN-03,10.447,6.2452,200.29,5.056,105.9,M1,T3,O104
P007866,PN-03,10.3733,6.1898,199.95,4.876,103.6,M2,T1,O103
P007867,PN-01,9.945,5.9603,191.53,4.528,102.8,M2,T4,O102
P007868,PN-02,10.1476,6.096,194.12,4.928,99.0,M2,T4,O103
P007869,PN-03,10.4651,6.212,201.54,4.89,105.3,M3,T4,O103
P007870,PN-02,10.1257,6.091,192.65,4.849,97.9,M1,T1,O103
P007871,PN-03,10.3635,6.1925,199.3,5.0,102.8,M2,T3,O102
P007872,PN-01,9.9815,6.0481,189.77,4.62,96.5,M3,T4,O101
P007873,PN-02,10.1754,6.0727,192.75,4.581,100.3,M1,T2,O102
P007874,PN-03,10.3649,6.1777,196.89,5.091,105.8,M2,T3,O102
P007875,PN-01,10.0337,5.9883,192.91,4.435,97.2,M3,T4,O101
P007876,PN-01,9.9733,6.0204,191.81,4.603,100.9,M3,T2,O102
P007877,PN-02,10.1695,6.1284,192.47,5.075,94.8,M1,T1,O103
P007878,PN-02,10.1617,6.0309,193.14,4.41,101.5,M1,T3,O101
P007879,PN-03,10.4014,6.2009,202.59,4.711,104.5,M2,T1,O102
P007880,PN-02,9.589772293407718,6.0912,182.5267619192175,4.757,100.7,M1,T4,O102
P007881,PN-01,9.9864,5.9442,188.53,4.42,96.0,M3,T3,O103
P007882,PN-03,10.3837,6.241,201.41,5.064,108.9,M2,T3,O101
P007883,PN-02,10.2749,6.117,196.58,4.493,96.8,M2,T1,O103
P007884,PN-01,10.0475,6.0035,192.42,4.745,98.2,M2,T1,O104
P007885,PN-03,10.4227,6.2531,200.88,5.012,105.3,M1,T3,O101
P007886,PN-02,10.2124,6.1529,195.25,4.976,97.3,M2,T2,O103
P007887,PN-01,10.0619,6.0196,190.99,4.488,100.5,M3,T4,O104
P007888,PN-03,10.3735,6.148,198.63,4.813,105.0,M3,T1,O104
P007889,PN-02,10.2334,6.1407,200.82,4.763,93.1,M3,T4,O101
P007890,PN-02,10.1629,6.0605,195.25,4.576,99.5,M3,T4,O104
P007891,PN-02,10.1915,6.1293,198.75,4.32,99.3,M3,T4,O104
P007892,PN-03,10.484,6.2048,197.5,4.591,102.1,M1,T2,O103
P007893,PN-01,10.0127,6.0795,189.52,4.483,96.6,M2,T2,O103
P007894,PN-02,10.2497,6.0449,196.24,4.896,105.3,M1,T2,O101
P007895,PN-03,10.4095,6.2164,201.96,5.061,105.4,M3,T2,O103
P007896,PN-03,10.4084,6.1958,198.96,4.743,102.2,M1,T4,O103
P007897,PN-01,10.0542,5.9806,191.63,4.532,107.6,M1,T3,O103
P007898,PN-02,10.144,6.1255,192.36,4.931,102.0,M3,T1,O104
P007899,PN-01,9.9704,6.0193,186.95,4.614,86.4,M1,T3,O104
P007900,PN-03,10.4669,6.1716,200.75,4.884,108.2,M2,T2,O102
P007901,PN-01,10.0318,6.0094,187.22,4.478,90.3,M3,T4,O101
P007902,PN-02,10.227675379895281,6.0969,200.70523799195132,4.691,98.9,M2,T1,O104
P007903,PN-03,10.4502,6.1964,200.27,4.769,110.1,M2,T3,O104
P007904,PN-01,9.9424,6.0032,190.31,4.722,94.2,M3,T3,O102
P007905,PN-02,10.2505,6.1497,198.69,4.996,98.8,M2,T3,O104
P007906,PN-01,9.9459,6.0788,188.62,4.358,91.5,M3,T1,O103
P007907,PN-03,10.466,6.21,201.27,4.996,102.3,M3,T2,O103
P007908,PN-03,10.4268,6.2101,201.53,4.871,117.2,M1,T2,O102
P007909,PN-01,10.0704,6.0051,189.82,4.161,102.3,M1,T4,O102
P007910,PN-01,10.0852,5.9974,192.62,4.476,96.1,M2,T3,O104
P007911,PN-01,10.0051,6.0272,188.79,4.713,83.4,M2,T3,O102
P007912,PN-02,10.2427,6.0892,194.65,4.873,101.4,M2,T1,O101
P007913,PN-03,10.2851,6.1644,199.3,4.915,101.5,M2,T1,O103
P007914,PN-02,10.1056,6.1469,197.34,4.267,99.0,M1,T2,O104
P007915,PN-03,10.3062,6.1819,200.37,5.153,102.6,M3,T3,O102
P007916,PN-01,9.9941,6.0153,187.6,4.666,103.3,M2,T3,O104
P007917,PN-02,10.1604,6.0681,195.22,4.682,94.8,M2,T1,O103
P007918,PN-02,10.2363,6.0982,196.35,4.703,105.2,M1,T3,O103
P007919,PN-02,10.1532,6.068,197.95,4.566,103.3,M3,T4,O102
P007920,PN-03,10.4176,6.1501,200.23,4.96,98.0,M2,T1,O104
P007921,PN-01,10.0215,5.9944,190.68,4.92,88.6,M3,T1,O103
P007922,PN-03,10.4741,6.1782,204.1,4.603,115.4,M1,T2,O103
P007923,PN-01,9.968,5.9602,194.36,4.752,94.0,M2,T3,O104
P007924,PN-01,10.1096,5.9691,192.13,4.69,88.2,M1,T2,O102
P007925,PN-01,9.9959,6.0118,186.47,4.442,88.3,M3,T1,O104
P007926,PN-01,9.9927,6.0291,189.56,4.487,96.9,M1,T2,O103
P007927,PN-02,10.2813,6.1423,192.72,4.765,95.5,M1,T2,O101
P007928,PN-01,10.0274,5.9815,190.87,4.087,94.9,M1,T4,O104
P007929,PN-02,10.1931,6.0695,193.97,4.461,98.4,M2,T2,O101
P007930,PN-01,9.9642,6.0208,186.69,4.766,104.6,M1,T1,O101
P007931,PN-03,10.4139,6.1904,198.14,4.818,106.6,M1,T4,O103
P007932,PN-02,10.0835,6.0924,195.49,4.775,88.6,M2,T3,O102
P007933,PN-02,10.2049,6.1015,195.96,5.06,92.3,M2,T3,O103
P007934,PN-01,10.0236,6.0626,188.74,4.447,89.5,M3,T3,O101
P007935,PN-01,9.9688,6.0078,190.4,4.558,90.4,M1,T2,O101
P007936,PN-02,10.2115,6.1128,194.42,4.742,101.3,M1,T1,O102
P007937,PN-03,10.4613,6.1796,199.72,4.832,101.0,M3,T1,O103
P007938,PN-02,10.1457,6.1278,194.34,4.665,98.8,M2,T4,O102
